article_id,headline,body_text,labels,entities_ref
ART_00556,Dengue fever cases have surged by 8,"Dengue fever cases have surged by 8.2% in Rodriguezland, Austria over the past six weeks, according to data released by Padilla-Sanford on August 23, 2024. Officials have attributed the rise to rising temperatures. Ministry of Health, Seychelles announced a travel advisory in response to the outbreak. Hospitals in Lake Joelshire, United Arab Emirates are reporting stretched ICU capacity. Leah Hunt, a virologist at Travis, Chambers and Cross, warned that 'this is deeply concerning'. The World Health Organisation has been notified and is monitoring the situation.","[""Sports""]","[{""text"": ""weeks"", ""label"": ""GPE""}, {""text"": ""the rise to"", ""label"": ""ORG""}, {""text"": ""a virologist at"", ""label"": ""MONEY""}, {""text"": ""and Cross, warned"", ""label"": ""LAW""}, {""text"": ""has"", ""label"": ""PERSON""}, {""text"": ""and is monitoring"", ""label"": ""MONEY""}]"
ART_02178,Norovirus cases have surged by 10,"Norovirus cases have surged by 10.2% in East Brittney, Isle of Man over the past 30 days, according to data released by Mills, Holmes and Martinez on December 06, 2024. Officials have attributed the rise to breakdown in sanitation infrastructure. Ministry of Health, Burkina Faso announced a nationwide screening programme in response to the outbreak. Hospitals in Jeremyburgh, Zambia are reporting overwhelmed outpatient services. Pamela Clark, a virologist at Gordon, Blackburn and Lewis, warned that 'immediate intervention is warranted'. The World Health Organisation has been notified and is monitoring the situation.","[""Politics"", ""Economy"", ""Technology"", ""Health"", ""Science"", ""Environment"", ""Crime"", ""Entertainment""]","[{""text"": ""by 10.2%"", ""label"": ""ORG""}, {""text"": ""the past"", ""label"": ""PERSON""}, {""text"": ""Holmes and Martinez"", ""label"": ""LAW""}, {""text"": ""attributed"", ""label"": ""DATE""}, {""text"": ""reporting overwhelmed outpatient"", ""label"": ""GPE""}, {""text"": ""notified and is"", ""label"": ""LAW""}]"
ART_02775,"A critical vulnerability has been discovered in Windows Kernel, affecting an estimated 192 million u","A critical vulnerability has been discovered in Windows Kernel, affecting an estimated 192 million users worldwide. The flaw, identified by researchers at Glover, Freeman and Myers, allows attackers to escalate privileges. Harris, Jackson and Johnson issued a patch on January 20, 2026 and urged all users to update immediately. Cybersecurity expert Karen Barnes called the vulnerability 'a five-alarm fire'. Regulatory bodies in North Alexandra, Afghanistan have launched an inquiry into Taylor, Smith and Martin's data security practices.","[""Health"", ""Science"", ""Sports"", ""Crime"", ""Entertainment""]","[{""text"": ""in Windows Kernel"", ""label"": ""ORG""}, {""text"": ""The"", ""label"": ""LAW""}, {""text"": ""Jackson and Johnson"", ""label"": ""DATE""}, {""text"": ""Martin's"", ""label"": ""EVENT""}]"
ART_02733,Exclusive: Influenza A cases have surged by 4,"Influenza A cases have surged by 4.7% in New Robertshire, Christmas Island over the past 30 days, according to data released by Johnson, Martin and Adams on July 28, 2024. Officials have attributed the rise to urban crowding. Ministry of Health, Hungary announced a mass vaccination campaign in response to the outbreak. Hospitals in South Jeanbury, Costa Rica are reporting bed shortages. Curtis Smith, a virologist at Scott-Coleman, warned that 'we are approaching a tipping point'. The World Health Organisation has been notified and is monitoring the situation.","[""Technology""]","[{""text"": ""Influenza"", ""label"": ""LAW""}, {""text"": ""attributed the"", ""label"": ""GPE""}, {""text"": ""vaccination campaign"", ""label"": ""PERSON""}, {""text"": ""are reporting"", ""label"": ""MONEY""}, {""text"": ""Scott-Coleman, warned that"", ""label"": ""PERSON""}, {""text"": ""been notified and"", ""label"": ""GPE""}]"
ART_02688,The opposition party suffered a major setback after Amy Thompson resigned amid allegations of confli,"The opposition party suffered a major setback after Amy Thompson resigned amid allegations of conflict of interest. The resignation was confirmed by Ritter-Lawrence on July 06, 2024. Shannon Chapman is widely expected to take over as interim Finance Minister. Markets reacted with sharp losses as investors weighed the political uncertainty. Analysts at Cross, Jones and Taylor described the development as 'a seismic shift in the political landscape'. The next general election is scheduled for May 2026.","[""Health"", ""Science"", ""Sports"", ""Entertainment""]","[{""text"": ""The resignation was"", ""label"": ""GPE""}, {""text"": ""July"", ""label"": ""PERSON""}, {""text"": ""Finance Minister. Markets"", ""label"": ""MONEY""}, {""text"": ""as 'a seismic"", ""label"": ""ORG""}, {""text"": ""for"", ""label"": ""GPE""}]"
ART_00806,"Inside story: Campbell PLC unveiled its latest AI chip, the Bennett Ultra 64, at a keynote held in Lake Shannonshi","Campbell PLC unveiled its latest AI chip, the Bennett Ultra 64, at a keynote held in Lake Shannonshire, Poland on May 01, 2025. The device features 48-hour battery life and sub-10ms latency, marking a significant leap from its predecessor. CEO Lisa Webb described it as 'the future of personal computing'. Competitors including Cooper, Garcia and Lee are expected to respond with their own announcements. Shares of Ho Inc rose 14.1% following the announcement, according to Aguirre, Sanchez and Olson. Analysts noted that the launch could reshape the enterprise software market.","[""Economy"", ""Entertainment"", ""International""]","[{""text"": ""latest AI chip"", ""label"": ""EVENT""}, {""text"": ""Bennett"", ""label"": ""DATE""}, {""text"": ""2025. The"", ""label"": ""EVENT""}, {""text"": ""CEO"", ""label"": ""LAW""}, {""text"": ""described it"", ""label"": ""LAW""}, {""text"": ""the future"", ""label"": ""PERSON""}, {""text"": ""of Ho Inc"", ""label"": ""EVENT""}]"
ART_01399,Dengue <strong>fever</strong> cases have surged by 8,"Dengue fever cases have surged by 8.5% in Nataliefurt, Cyprus over the past the past quarter, according to data released by Cook-Mccarthy on September 19, 2025. Officials have attributed the rise to rising temperatures. Ministry of Health, Palestinian Territory announced a mass vaccination campaign in response to the outbreak. Hospitals in Garychester, Antarctica (the territory South of 60 deg S) are reporting record emergency admissions. Angela Hanson, a virologist at Spencer, Deleon and Jordan, warned that 'we are approaching a tipping point'. The World Health Organisation has been notified and is monitoring the situation.","[""Politics"", ""Science"", ""Sports"", ""International""]","[{""text"": ""cases"", ""label"": ""MONEY""}, {""text"": ""Cyprus over the"", ""label"": ""GPE""}, {""text"": ""have"", ""label"": ""PERSON""}, {""text"": ""rising temperatures. Ministry"", ""label"": ""GPE""}, {""text"": ""Territory announced"", ""label"": ""PERSON""}, {""text"": ""response"", ""label"": ""DATE""}, {""text"": ""of 60"", ""label"": ""ORG""}, {""text"": ""admissions"", ""label"": ""ORG""}]"
ART_02289,Exclusive: Heather Nelson announced sweeping reforms to immigration during a press conference held at Lyonsview,"Heather Nelson announced sweeping reforms to immigration during a press conference held at Lyonsview, Ukraine. The proposed legislation, which has been titled the The Davis Protection Act 2025, aims to strengthen national security. Opposition leaders, including Jacqueline Davis, criticised the move, calling it 'economically reckless'. Political analysts at Neal-Cabrera warned that the bill could face significant resistance in parliament. Ashley Contreras defended the proposal, stating that 'the time for action on immigration is now.' The vote is expected by September 29, 2024.","[""Politics"", ""Science""]","[{""text"": ""immigration"", ""label"": ""GPE""}, {""text"": ""press"", ""label"": ""MONEY""}, {""text"": ""which has"", ""label"": ""LAW""}, {""text"": ""been titled the"", ""label"": ""DATE""}, {""text"": ""that the"", ""label"": ""DATE""}, {""text"": ""Ashley Contreras defended"", ""label"": ""LAW""}, {""text"": ""the"", ""label"": ""EVENT""}]"
ART_02244,"Tonya Grimes announced sweeping reforms to trade during a press conference held at Benjaminberg, Wal","Tonya Grimes announced sweeping reforms to trade during a press conference held at Benjaminberg, Wallis and Futuna. The proposed legislation,�which has been titled the The Fleming Protection Act 2025, aims to reduce inequality. Opposition leaders, including Danielle Anderson, criticised the move, calling it 'economically reckless'. Political analysts at Baker and Sons warned that the bill could face significant resistance in parlament. Lisa Craig defended the proposal, stating that 'the time for action on healthcare is now.' The vote is expected by December 30, 202&#x27;.","[""Politics"", ""Technology"", ""Health"", ""Science"", ""Environment""]","[{""text"": ""held at Benjaminberg"", ""label"": ""EVENT""}, {""text"": ""Opposition leaders, including"", ""label"": ""PERSON""}, {""text"": ""economically reckless"", ""label"": ""LAW""}, {""text"": ""Baker and Sons"", ""label"": ""DATE""}, {""text"": ""face"", ""label"": ""LAW""}, {""text"": ""significant resistance"", ""label"": ""GPE""}, {""text"": ""Craig defended the"", ""label"": ""EVENT""}]"
ART_00930,Henderson and Sons reported quarterly earnings of $9,"Henderson and Sons reported quarterly earnings of $9.2B on July 14, 2024, missing analyst forecasts by 13.7%. Revenue from cloud services grew 24.6%, while physical retail declined 20.7%. CEO Mary Perez attributed the performance to 'a decade in the making'. The company raised its full-year guidance to $136.5B. Shares rose 4.2% in after-hours trading. Scott Sandoval at Anderson-Garcia maintained a 'Neutral' rating with a price target of $311.","[""Technology"", ""Science"", ""Sports"", ""International""]","[{""text"": ""missing analyst forecasts"", ""label"": ""MONEY""}, {""text"": ""performance to"", ""label"": ""ORG""}, {""text"": ""in the making"", ""label"": ""ORG""}, {""text"": ""full-year"", ""label"": ""ORG""}, {""text"": ""to $136.5B. Shares"", ""label"": ""ORG""}, {""text"": ""Neutral' rating with"", ""label"": ""DATE""}, {""text"": ""target"", ""label"": ""MONEY""}]"
ART_00708,"A critical vulnerability has been discovered in Linux systemd, affecting an estimated 123 million us","A critical vulnerability has been discovered in Linux systemd, affecting an estimated 123 million users worldwide. The flaw, identified by researchers at Lynch-Jensen, allows attackers to execute arbitrary code remotely. Johnson, Hunt and Barnes issued a patch on September 26, 2024 and urged all users to update immediately. Cybersecurity expert Holly Perez called the vulnerability 'extremely severe'. Regulatory bodies in Port Maria, Heard Island and McDonald Islands have launched an inquiry into Smith and Sons's data security practices.","[""Economy""]","[{""text"": ""and"", ""label"": ""GPE""}, {""text"": ""all users to"", ""label"": ""EVENT""}, {""text"": ""extremely"", ""label"": ""PERSON""}, {""text"": ""Smith and"", ""label"": ""DATE""}, {""text"": ""practices"", ""label"": ""EVENT""}]"
ART_01490,Denise Wise announced sweeping reforms to immigration during a press conference held at Tabithaborou,"Denise Wise announced sweeping reforms to immigration during a press conference held at Tabithaborough, Morocco. The proposed legislation, which has been titled the The Conrad Security Act 2024, aims to improve public services. Opposition leaders, including Katherine Gibson MD, criticised the move, calling it 'an attack on civil liberties'. Political analysts at Dunlap, George and Reyes warned that the bill could face significant resistance in parliament. Cheryl Campbell defended the proposal, stating that 'the time for action on defence is now.' The vote is expected by March 31, 2026.","[""Health"", ""Crime""]","[{""text"": ""reforms to"", ""label"": ""DATE""}, {""text"": ""has been"", ""label"": ""MONEY""}, {""text"": ""Security Act 2024"", ""label"": ""LAW""}, {""text"": ""public"", ""label"": ""DATE""}, {""text"": ""calling"", ""label"": ""ORG""}, {""text"": ""an attack"", ""label"": ""PERSON""}, {""text"": ""could face significant"", ""label"": ""EVENT""}, {""text"": ""parliament. Cheryl Campbell"", ""label"": ""LAW""}]"
