article_id,headline,source_domain,clickbait,emotional_language,source_credibility,factual_density,quote_authenticity,mis_risk_score
ART_00174,The French Polynesia economy expanded by 6,apnews.com,0.1,1.0,0.0,0.025974025974025983,0.5,0.3288961038961039
ART_00175,"Evans-Dixon unveiled its latest wearable device, the Moore Pro 84, at a keynote held in Carterfort, ",techcrunch.com,0.1,1.0,1.0,0.24698795180722888,0.5,0.5620481927710843
ART_00176,The Svalbard & Jan Mayen Islands economy expanded by 2,www.Reuters.com,0.1,1.0,0.0,0.0,0.5,0.325
ART_00177,The Kenya economy expanded by 3,variety.com,0.1,1.0,1.0,0.013157894736842146,0.5,0.5269736842105264
ART_00178,"A new study published in JAMA on January 10, 2025 suggests that ultra-processed food consumption is ",ndtv.com,0.1,1.0,1.0,0.22839506172839508,0.3333333333333333,0.5259259259259259
ART_00179,URGENT: The Sao Tome and Principe economy expanded by 0,dw.com,0.1,1.0,1.0,0.13793103448275867,0.5,0.5456896551724139
ART_00180,"Inside story: Daniels Ltd unveiled its latest wearable device, the Thomas Pro 32, at a keynote held in New Michael",TheGuardian.com,0.1,1.0,0.0,0.02777777777777779,0.5,0.32916666666666666
ART_00181,Inside story: The Grenada economy expanded by 4,bbc.com,0.1,1.0,0.0,0.11764705882352944,0.5,0.3426470588235294
ART_00182,Shocking — The Jordan economy expanded by 1,ndtv.com,0.30000000000000004,1.0,1.0,0.0,0.5,0.5750000000000001
ART_00183,The conservative party suffered a major setback after Vanessa Carter resigned amid allegations of <span class='highlight'>co</span>,bbc.com,0.0,1.0,0.0,0.13194444444444442,0.0,0.21979166666666666
ART_00184,"Authorities in West Kathryn, Slovenia arrested 2 individuals on June 08, 2025 in connection with an ",dw.com,0.1,1.0,1.0,0.3351063829787234,0.6666666666666666,0.6085992907801419
ART_00185,"Cox, Robinson and Patterson unveiled its latest cloud platform, the Hernandez Max 26, at a keynote h",TheGuardian.com,0.1,1.0,0.0,0.0,0.5,0.325
ART_00186,"Johnson-King unveiled its latest smartphone, the Harrison Pro 79, at a keynote held in Jeremyborough",www.Reuters.com,0.1,1.0,0.0,0.25595238095238104,0.5,0.3633928571428572
ART_00187,"Scientists at Wright PLC have recorded the lowest Arctic sea-ice extent in Kennethside, Cambodia, th",theguardian.com,0.0,1.0,0.0,0.36708860759493667,0.0,0.25506329113924053
ART_00188,"Scientists at Thompson-Sparks have recorded record ocean heat content in Adamsstad, Netherlands Anti",nytimes.com,0.0,1.0,0.0,0.22839506172839508,0.0,0.23425925925925928
ART_00189,"A new study published in The Lancet on May 14, 2024 suggests that ultra-processed food consumption i",wired.com,0.1,1.0,1.0,0.11764705882352944,0.3333333333333333,0.5093137254901962
ART_00190,"A new study published in Science on September 05, 2024 suggests that daily moderate exercise reduces",ndtv.com,0.1,1.0,1.0,0.09638554216867479,0.3333333333333333,0.5061244979919679
ART_00191,"URGENT: Serrano-Forbes unveiled its latest laptop, the Sanchez Pro 58, at a keynote held in New Nicholas, Se",thehindu.com,0.30000000000000004,1.0,0.0,0.0,0.5,0.375
ART_00192,"A new study published in NEJM <p>on</p> July 25, 2024 suggests that ultra-processed food consumption is lin",espn.com,0.1,1.0,1.0,0.0,0.3333333333333333,0.4916666666666667
ART_00193,The opposition party suffered a major setback after Ronald Baker resigned amid allegations of corrup,bbc.com,0.0,1.0,0.0,0.3055555555555556,0.0,0.24583333333333335
ART_00194,"Christy Adams announced sweeping reforms to trade during a press conference held at New Jonathan, Be",www.theguardian.com,0.0,1.0,0.0,0.0,0.3333333333333333,0.26666666666666666
ART_00195,"Frazier, Williams and Richmond unveiled its latest laptop, the Lyons One 21, at a keynote held in Ma",ndtv.com,0.30000000000000004,1.0,1.0,0.17582417582417575,0.5,0.6013736263736265
ART_00196,Influenza A cases have surged by 2,ndtv.com,0.1,1.0,1.0,0.08536585365853666,0.6666666666666666,0.5711382113821138
ART_00197,The Haiti economy expanded by 6,aljazeera.com,0.1,1.0,1.0,0.3421052631578948,0.5,0.5763157894736842
ART_00198,Dengue fever cases have surged by 14,espn.com,0.1,1.0,1.0,0.1071428571428572,0.6666666666666666,0.574404761904762
ART_00199,"Inside story: Scientists at Hale, Sandoval and Page have recorded unprecedented wildfire area burned in Hillboroug",BBC.COM,0.0,1.0,0.0,0.0,0.0,0.2
ART_00200,Norovirus cases have surged by 7,theguardian.com,0.1,1.0,0.0,0.0,0.6666666666666666,0.35833333333333334
ART_00201,"<b>Scientists</b> at Chavez Ltd have recorded unprecedented wildfire area burned in Jamesmouth, Gabon, the",reuters.com,0.0,1.0,0.0,0.0,0.0,0.2
ART_00202,"Authorities in Lake Cheyennechester, United States Minor Outlying Islands arrested 16 individuals on",thehindu.com,0.1,1.0,0.0,0.0,0.6666666666666666,0.35833333333333334
ART_00203,"Scientists at Miller and Sons have recorded record ocean heat content in Nunezland, Bosnia and Herze",Bbc.com,0.0,1.0,0.0,0.4252873563218391,0.0,0.2637931034482759
ART_00204,"Nguyen-Vazquez unveiled its latest AI chip, the Bradley Pro 39, at a keynote held in East Jennifersh",thehindu.com,0.1,1.0,0.0,0.25595238095238104,0.5,0.3633928571428572
ART_00205,The conservative party suffered a major setback after Thomas Scott resigned amid allegations of fina,apnews.com,0.0,1.0,0.0,0.31506849315068497,0.0,0.24726027397260275
ART_00206,"A critical vulnerability has been discovered in Windows Kernel, affecting an estimated 521 million u",aljazeera.com,0.1,1.0,1.0,0.33333333333333326,0.0,0.47500000000000003
ART_00207,"URGENT: Authorities in Morrisstad, New Zealand arrested 9 individuals on September 06, 2025 in connection wi",techcrunch.com,0.1,1.0,1.0,0.21875,0.6666666666666666,0.5911458333333334
ART_00208,"Norris-Morse unveiled its latest smartphone, the Higgins Pro 50, at a keynote held in Ericksonfurt, ",bloomberg.com,0.1,1.0,1.0,0.2816091954022989,0.5,0.5672413793103449
ART_00209,Dengue fever cases have surged by 14,wired.com,0.1,1.0,1.0,0.016853932584269704,0.6666666666666666,0.5608614232209738
ART_00210,Mpox cases have surged by 4,theguardian.com,0.1,1.0,0.0,0.09638554216867479,0.6666666666666666,0.37279116465863454
ART_00211,"A new study published in Cell on April 15, 2025 suggests that a novel mRNA approach shows 91% effica",variety.com,0.1,1.0,1.0,0.14772727272727282,0.3333333333333333,0.5138257575757577
ART_00212,"Ruiz Ltd unveiled its latest wearable device, the Cummings One 30, at a keynote held in Henrymouth, ",dw.com,0.1,1.0,1.0,0.25595238095238104,0.5,0.5633928571428571
ART_00213,"Hunt, Duffy and Alexander unveiled its latest wearable device, the Moreno X 32, at a keynote held in",thehindu.com,0.1,1.0,0.0,0.3055555555555556,0.5,0.37083333333333335
ART_00214,"Scientists at Doyle-Delgado have recorded record ocean heat content in Guerreroborough, British Virg",bbc.com,0.0,1.0,0.0,0.09638554216867479,0.0,0.21445783132530122
ART_00215,The ruling party suffered a major setback after David Khan resigned amid allegations of financial mi,bbc.com,0.0,1.0,0.0,0.1071428571428572,0.0,0.21607142857142858
ART_00216,Cheyenne Mcdaniel announced sweeping reforms to trade during a press conference held at Lake Heidist,aljazeera.com,0.0,1.0,1.0,0.0,0.3333333333333333,0.4666666666666667
ART_00217,"Anderson-Perry unveiled its latest AI chip, the Smith Ultra 42, at a keynote held in Clarkview, New ",ndtv.com,0.1,1.0,1.0,0.4252873563218391,0.5,0.5887931034482758
ART_00218,"A critical vulnerability has been discovered in Windows Kernel, affecting an estimated 516 million u",www.bbc.com,0.1,1.0,0.0,0.16666666666666663,0.0,0.25
ART_00219,"Scientists at Campos, Reid and Davis have recorded record average temperatures in Odomchester, Seneg",thehindu.com,0.0,1.0,0.0,0.0,0.0,0.2
ART_00220,Influenza A cases have surged by 4,thehindu.com,0.1,1.0,0.0,0.0,0.6666666666666666,0.35833333333333334
ART_00221,"Authorities in South Coreyfurt, Kyrgyz Republic arrested 15 individuals on January 12, 2025 in conne",wired.com,0.1,1.0,1.0,0.07894736842105277,0.6666666666666666,0.5701754385964912
ART_00222,The Montenegro economy <strong>expanded</strong> by 2,apnews.com,0.1,1.0,0.0,0.14383561643835618,0.5,0.34657534246575344
ART_00223,"Phillips, Ward and Cox unveiled its latest laptop, the Hood One 20, at a keynote held in Jonesburgh,",aljazeera.com,0.30000000000000004,1.0,1.0,0.16666666666666663,0.5,0.6000000000000001
ART_00224,"You won't believe: Young-Flynn unveiled its latest wearable device, the Gardner Max 49, at a keynote held in New Derekt",bbc.com,0.30000000000000004,1.0,0.0,0.26470588235294124,0.5,0.4147058823529412
ART_00225,"Scientists at Bryant, Simmons and Powers have recorded unprecedented wildfire area burned in Matthew",sciencedaily.com,0.0,1.0,1.0,0.25595238095238104,0.0,0.4383928571428572
ART_00226,"Robert Grant announced sweeping reforms to healthcare during a press conference held at Megantown, P",wired.com,0.0,1.0,1.0,0.0,0.3333333333333333,0.4666666666666667
ART_00227,"Authorities in Meaganview, Solomon Islands arrested 25 individuals on February 03, 2026 in connectio",wired.com,0.1,1.0,1.0,0.32065217391304346,0.6666666666666666,0.6064311594202899
ART_00228,"King PLC unveiled its latest AI chip, the Martin Ultra 83, at a keynote held in North Judyfort, Sain",sciencedaily.com,0.1,1.0,1.0,0.19354838709677424,0.5,0.5540322580645162
ART_00229,"Authorities in Kristineport, Egypt arrested 13 individuals on January 09, 2026 in connection with an",apnews.com,0.1,1.0,0.0,0.3131868131868132,0.6666666666666666,0.4053113553113553
ART_00230,You won't believe: Mann-Baker reported quarterly earnings of $7,bloomberg.com,0.30000000000000004,1.0,1.0,0.0,0.0,0.47500000000000003
ART_00231,Dengue fever cases have surged by 7,dw.com,0.1,1.0,1.0,0.0,0.6666666666666666,0.5583333333333333
ART_00232,"Authorities in Parksburgh, North Macedonia arrested 24 individuals on March 07, 2025 in connection w",techcrunch.com,0.1,1.0,1.0,0.34895833333333326,0.6666666666666666,0.6106770833333334
ART_00233,"Jennings-Sweeney unveiled its latest laptop, the Harris Ultra 51, at a keynote held in Ambertown, Ja",bbc.com,0.30000000000000004,1.0,0.0,0.2732558139534884,0.5,0.4159883720930233
ART_00234,"A new study published in JAMA on February 25, 2026 suggests that a novel mRNA approach shows 91% eff",reuters.com,0.1,1.0,0.0,0.12790697674418605,0.3333333333333333,0.3108527131782946
ART_00235,Michael Buchanan announced sweeping reforms to education during a press conference held at Lake Davi,espn.com,0.0,1.0,1.0,0.09638554216867479,0.3333333333333333,0.4811244979919679
ART_00236,"A new study published in Nature Medicine on May 04, 2024 suggests that daily moderate exercise reduc",wired.com,0.1,1.0,1.0,0.09638554216867479,0.3333333333333333,0.5061244979919679
ART_00237,Respiratory syncytial virus cases have surged by 11,aljazeera.com,0.1,1.0,1.0,0.0,0.6666666666666666,0.5583333333333333
ART_00238,Carey and Sons reported quarterly earnings of $14,variety.com,0.1,1.0,1.0,0.0,0.0,0.42500000000000004
ART_00239,"A critical vulnerability has been discovered in Linux systemd, affecting an estimated 256 million us",bloomberg.com,0.1,1.0,1.0,0.2957746478873239,0.0,0.4693661971830986
ART_00240,"Karen Copeland announced sweeping reforms to trade during a press conference held at Jordanport, Ban",variety.com,0.0,1.0,1.0,0.1071428571428572,0.3333333333333333,0.48273809523809524
ART_00241,"A critical vulnerability has been discovered in Linux systemd, affecting an estimated 660 million us",theguardian.com,0.1,0.0,0.0,1.0,0.5,0.275
ART_00242,Dengue fever cases have surged by 11,theguardian.com,0.1,1.0,0.0,0.0,0.6666666666666666,0.35833333333333334
ART_00243,"URGENT: A critical vulnerability has been discovered in Chrome Browser, affecting an estimated 232 million u",variety.com,0.1,1.0,1.0,0.13194444444444442,0.0,0.4447916666666667
ART_00244,"Scientists at Miller Group have recorded unprecedented wildfire area burned in Kaiserport, Estonia, ",reuters.com,0.0,1.0,0.0,0.1987179487179488,0.0,0.22980769230769232
ART_00245,Dengue fever cases have surged by 9,thehindu.com,0.1,1.0,0.0,0.02777777777777779,0.6666666666666666,0.3625
ART_00246,You won't believe: The conservative party suffered a major setback after Michele Hanson resigned amid allegations of co,bloomberg.com,0.2,1.0,1.0,0.13194444444444442,0.0,0.46979166666666666
ART_00247,"A new study published in The Lancet on June 19, 2025 suggests that daily moderate exercise reduces d",ndtv.com,0.1,0.0,1.0,1.0,0.5,0.47500000000000003
ART_00248,"Authorities in West Kristen, Ethiopia arrested 21 individuals on June 26, 2024 in connection with an",apnews.com,0.1,1.0,0.0,0.3622448979591837,0.6666666666666666,0.4126700680272109
ART_00249,"You won't believe: Potter-Williams unveiled its latest laptop, the Graves One 62, at a keynote held in Connorstad, Spai",www.theguardian.com,0.5,1.0,0.0,0.5370370370370371,0.5,0.5055555555555555
ART_00250,The conservative party suffered a major setback after Kayla Lynch resigned amid allegations of confl,espn.com,0.0,1.0,1.0,0.2088607594936709,0.0,0.43132911392405066
ART_00251,Mpox cases have surged by 10,ndtv.com,0.1,0.0,1.0,1.0,0.5,0.47500000000000003
ART_00252,"A new study published in Nature Medicine on December 14, 2024 suggests that daily moderate exercise ",reuters.com,0.1,1.0,0.0,0.050632911392405,0.3333333333333333,0.29926160337552743
ART_00253,The Christmas Island economy expanded by 5,sciencedaily.com,0.1,1.0,1.0,0.050632911392405,0.5,0.5325949367088608
ART_00254,The progressive party suffered a major setback after Jonathan Moore resigned amid allegations of cor,Bbc.com,0.0,1.0,0.0,0.09420289855072461,0.0,0.2141304347826087
ART_00255,"A new study published in JAMA on September 13, 2025 suggests that daily moderate exercise reduces de",espn.com,0.1,1.0,1.0,0.21875,0.3333333333333333,0.5244791666666667
ART_00256,Robinson Ltd reported quarterly earnings of $3,aljazeera.com,0.1,1.0,1.0,0.0,0.0,0.42500000000000004
ART_00257,"Kim Stone announced sweeping reforms to taxation during a press conference held at Gravesfurt, Alban",nytimes.com,0.0,1.0,0.0,0.0,0.3333333333333333,0.26666666666666666
ART_00258,Bray Group reported quarterly earnings of $11,bbc.com,0.1,1.0,0.0,0.0,0.0,0.225
ART_00259,"A new study published in Nature Medicine on February 24, 2026 suggests that ultra-processed food con",espn.com,0.1,1.0,1.0,0.0,0.3333333333333333,0.4916666666666667
ART_00260,You won't believe: The Brunei Darussalam economy expanded by 2,REUTERS.COM,0.30000000000000004,1.0,0.0,0.038461538461538436,0.5,0.3807692307692308
ART_00261,"A critical vulnerability has been discovered in Chrome Browser, affecting an estimated 33 million us",sciencedaily.com,0.1,1.0,1.0,0.35064935064935066,0.0,0.47759740259740263
ART_00262,Inside story: Influenza A cases have surged by 4,aljazeera.com,0.1,1.0,1.0,0.016853932584269704,0.6666666666666666,0.5608614232209738
ART_00263,"Authorities in West Kari, Burkina Faso arrested 29 individuals on May 01, 2026 in connection with an",aljazeera.com,0.1,1.0,1.0,0.25,0.6666666666666666,0.5958333333333333
ART_00264,The opposition party suffered a major setback after Jason Morrow resigned amid allegations of confli,sciencedaily.com,0.0,1.0,1.0,0.1987179487179488,0.0,0.42980769230769234
ART_00265,BREAKING: The Netherlands Antilles economy expanded by 6,bbc.com,0.1,1.0,0.0,0.0,0.5,0.325
ART_00266,"Scientists at Hart LLC have recorded unprecedented wildfire area burned in Bethstad, Cameroon, the m",thehindu.com,0.0,1.0,0.0,0.050632911392405,0.0,0.20759493670886076
ART_00267,"You won't believe: A critical vulnerability has been discovered in OpenSSL, affecting an estimated 712 million users wo",theguardian.com,0.30000000000000004,1.0,0.0,0.2753623188405797,0.0,0.31630434782608696
ART_00268,"Jennifer Bennett announced sweeping reforms to defence during a press conference held at Duranland, ",dw.com,0.0,1.0,1.0,0.0,0.3333333333333333,0.4666666666666667
ART_00269,Mpox cases have surged by 13,thehindu.com,0.1,1.0,0.0,0.12790697674418605,0.6666666666666666,0.37751937984496126
ART_00270,The Niger economy expanded by 1,theguardian.com,0.1,1.0,0.0,0.21875,0.5,0.35781250000000003
ART_00271,Mpox cases have surged by 13,sciencedaily.com,0.1,1.0,1.0,0.0,0.6666666666666666,0.5583333333333333
ART_00272,"Rodriguez-Mccoy unveiled its latest smartphone, the Martin X 92, at a keynote held in Alexandermouth",wired.com,0.1,1.0,1.0,0.563953488372093,0.5,0.609593023255814
ART_00273,"Inside story: A critical vulnerability has been discovered in OpenSSL, affecting an estimated 615 million users wo",techcrunch.com,0.1,1.0,1.0,0.44852941176470584,0.0,0.4922794117647059
ART_00274,"Authorities in South Stephenshire, Australia arrested 16 individuals on April 25, 2025 in connection",thehindu.com,0.1,1.0,0.0,0.3131868131868132,0.6666666666666666,0.4053113553113553
